Station,year,doy,rh
26117,2010,350,86
26117,2010,350,88
26117,2010,350,93
26117,2010,350,90
26117,2010,351,87
26117,2010,351,86
26117,2010,351,89
26117,2010,351,87
26117,2010,351,77
26117,2010,351,86
26117,2010,351,80
26117,2010,351,93
26117,2010,352,95
26117,2010,352,95
26117,2010,352,92
26117,2010,352,81
26117,2010,352,67
26117,2010,352,76
26117,2010,352,84
26117,2010,352,86
26117,2010,353,88
26117,2010,353,94
26117,2010,353,84
26117,2010,353,94
26117,2010,353,95
26117,2010,353,92
26117,2010,353,95
26117,2010,353,96
26117,2010,354,96
26117,2010,354,96
26117,2010,354,95
26117,2010,354,84
26117,2010,354,83
26117,2010,354,79
26117,2010,354,92
26117,2010,354,97
26117,2010,355,95
26117,2010,355,92
26117,2010,355,82
26117,2010,355,67
26117,2010,355,68
26117,2010,355,74
26117,2010,355,77
26117,2010,355,86
26117,2010,356,94
26117,2010,356,95
26117,2010,356,87
26117,2010,356,77
26117,2010,356,73
26117,2010,356,86
26117,2010,356,92
26117,2010,356,90
26117,2010,357,96
26117,2010,357,97
26117,2010,357,71
26117,2010,357,52
26117,2010,357,35
26117,2010,357,52
26117,2010,357,71
26117,2010,357,83
26117,2010,358,94
26117,2010,358,97
26117,2010,358,77
26117,2010,358,84
26117,2010,358,81
26117,2010,358,73
26117,2010,358,73
26117,2010,358,74
26117,2010,359,79
26117,2010,359,73
26117,2010,359,64
26117,2010,359,52
26117,2010,359,61
26117,2010,359,61
26117,2010,359,68
26117,2010,359,85
26117,2010,360,96
26117,2010,360,97
26117,2010,360,86
26117,2010,360,61
26117,2010,360,65
26117,2010,360,56
26117,2010,360,67
26117,2010,360,89
26117,2010,361,96
26117,2010,361,97
26117,2010,361,72
26117,2010,361,68
26117,2010,361,66
26117,2010,361,71
26117,2010,361,72
26117,2010,361,80
26117,2010,362,81
26117,2010,362,87
26117,2010,362,86
26117,2010,362,92
26117,2010,362,90
26117,2010,362,71
26117,2010,362,66
26117,2010,362,82
26117,2010,363,83
26117,2010,363,94
26117,2010,363,66
26117,2010,363,51
26117,2010,363,53
26117,2010,363,44
26117,2010,363,79
26117,2010,363,90
26117,2010,364,94
26117,2010,364,94
26117,2010,364,73
26117,2010,364,66
26117,2010,364,70
26117,2010,364,69
26117,2010,364,83
26117,2010,364,88
26117,2010,365,92
26117,2010,365,92
26117,2010,365,76
26117,2010,365,69
26117,2010,365,50
26117,2010,365,63
26117,2010,365,79
26117,2010,365,79
26117,2011,1,80
26117,2011,1,92
26117,2011,1,72
26117,2011,1,59
26117,2011,1,49
26117,2011,1,59
26117,2011,1,72
26117,2011,1,88
26117,2011,2,88
26117,2011,2,96
26117,2011,2,78
26117,2011,2,68
26117,2011,2,59
26117,2011,2,48
26117,2011,2,60
26117,2011,2,85
26117,2011,3,93
26117,2011,3,95
26117,2011,3,76
26117,2011,3,60
26117,2011,3,52
26117,2011,3,59
26117,2011,3,61
26117,2011,3,85
26117,2011,4,89
26117,2011,4,94
26117,2011,4,68
26117,2011,4,60
26117,2011,4,54
26117,2011,4,53
26117,2011,4,70
26117,2011,4,85
26117,2011,5,80
26117,2011,5,86
26117,2011,5,74
26117,2011,5,54
26117,2011,5,58
26117,2011,5,60
26117,2011,5,76
26117,2011,5,87
26117,2011,6,81
26117,2011,6,91
26117,2011,6,81
26117,2011,6,78
26117,2011,6,74
26117,2011,6,70
26117,2011,6,78
26117,2011,6,91
26117,2011,7,96
26117,2011,7,96
26117,2011,7,90
26117,2011,7,61
26117,2011,7,59
26117,2011,7,66
26117,2011,7,75
26117,2011,7,86
26117,2011,8,90
26117,2011,8,95
26117,2011,8,67
26117,2011,8,50
26117,2011,8,36
26117,2011,8,32
26117,2011,8,66
26117,2011,8,75
26117,2011,9,89
26117,2011,9,76
26117,2011,9,66
26117,2011,9,47
26117,2011,9,39
26117,2011,9,34
26117,2011,9,60
26117,2011,9,60
26117,2011,10,69
26117,2011,10,74
26117,2011,10,60
26117,2011,10,49
26117,2011,10,41
26117,2011,10,38
26117,2011,10,66
26117,2011,10,80
26117,2011,11,78
26117,2011,11,66
26117,2011,11,59
26117,2011,11,50
26117,2011,11,33
26117,2011,11,32
26117,2011,11,64
26117,2011,11,84
26117,2011,12,86
26117,2011,12,93
26117,2011,12,73
26117,2011,12,57
26117,2011,12,54
26117,2011,12,57
26117,2011,12,68
26117,2011,12,74
26117,2011,13,70
26117,2011,13,91
26117,2011,13,70
26117,2011,13,53
26117,2011,13,44
26117,2011,13,42
26117,2011,13,55
26117,2011,13,73
26117,2011,14,94
26117,2011,14,96
26117,2011,14,77
26117,2011,14,56
26117,2011,14,49
26117,2011,14,52
26117,2011,14,58
26117,2011,14,77
26117,2011,15,85
26117,2011,15,89
26117,2011,15,80
26117,2011,15,54
26117,2011,15,47
26117,2011,15,46
26117,2011,15,54
26117,2011,15,81
26117,2011,16,95
26117,2011,16,96
26117,2011,16,78
26117,2011,16,53
26117,2011,16,48
26117,2011,16,39
26117,2011,16,67
26117,2011,16,90
26117,2011,17,96
26117,2011,17,98
26117,2011,17,89
26117,2011,17,56
26117,2011,17,46
26117,2011,17,85
26117,2011,17,96
26117,2011,17,96
26117,2011,18,96
26117,2011,18,96
26117,2011,18,91
26117,2011,18,82
26117,2011,18,78
26117,2011,18,86
26117,2011,18,84
26117,2011,18,93
26117,2011,19,96
26117,2011,19,94
26117,2011,19,76
26117,2011,19,58
26117,2011,19,56
26117,2011,19,52
26117,2011,19,65
26117,2011,19,86
26117,2011,20,94
26117,2011,20,96
26117,2011,20,71
26117,2011,20,54
26117,2011,20,48
26117,2011,20,48
26117,2011,20,67
26117,2011,20,67
26117,2011,21,69
26117,2011,21,74
26117,2011,21,60
26117,2011,21,49
26117,2011,21,46
26117,2011,21,59
26117,2011,21,81
26117,2011,21,92
26117,2011,22,96
26117,2011,22,97
26117,2011,22,95
26117,2011,22,84
26117,2011,22,89
26117,2011,22,94
26117,2011,22,94
26117,2011,22,94
26117,2011,23,94
26117,2011,23,96
26117,2011,23,95
26117,2011,23,96
26117,2011,23,97
26117,2011,23,91
26117,2011,23,91
26117,2011,23,89
26117,2011,24,84
26117,2011,24,90
26117,2011,24,96
26117,2011,24,82
26117,2011,24,73
26117,2011,24,75
26117,2011,24,88
26117,2011,24,86
26117,2011,25,95
26117,2011,25,95
26117,2011,25,83
26117,2011,25,75
26117,2011,25,69
26117,2011,25,67
26117,2011,25,81
26117,2011,25,87
26117,2011,26,91
26117,2011,26,94
26117,2011,26,82
26117,2011,26,60
26117,2011,26,48
26117,2011,26,62
26117,2011,26,73
26117,2011,26,87
26117,2011,27,95
26117,2011,27,97
26117,2011,27,76
26117,2011,27,62
26117,2011,27,58
26117,2011,27,63
26117,2011,27,79
26117,2011,27,88
26117,2011,28,95
26117,2011,28,95
26117,2011,28,83
26117,2011,28,68
26117,2011,28,71
26117,2011,28,87
26117,2011,28,94
26117,2011,28,96
26117,2011,29,97
26117,2011,29,96
26117,2011,29,80
26117,2011,29,59
26117,2011,29,54
26117,2011,29,50
26117,2011,29,66
26117,2011,29,75
26117,2011,30,80
26117,2011,30,91
26117,2011,30,76
26117,2011,30,55
26117,2011,30,59
26117,2011,30,55
26117,2011,30,72
26117,2011,30,71
26117,2011,31,78
26117,2011,31,79
26117,2011,31,74
26117,2011,31,72
26117,2011,31,78
26117,2011,31,79
26117,2011,31,88
26117,2011,31,93
26117,2011,32,85
26117,2011,32,90
26117,2011,32,73
26117,2011,32,56
26117,2011,32,47
26117,2011,32,37
26117,2011,32,66
26117,2011,32,80
26117,2011,33,89
26117,2011,33,94
26117,2011,33,85
26117,2011,33,73
26117,2011,33,64
26117,2011,33,63
26117,2011,33,80
26117,2011,33,85
26117,2011,34,91
26117,2011,34,93
26117,2011,34,92
26117,2011,34,84
26117,2011,34,86
26117,2011,34,85
26117,2011,34,92
26117,2011,34,92
26117,2011,35,92
26117,2011,35,91
26117,2011,35,94
26117,2011,35,89
26117,2011,35,86
26117,2011,35,80
26117,2011,35,90
26117,2011,35,92
26117,2011,36,94
26117,2011,36,92
26117,2011,36,85
26117,2011,36,79
26117,2011,36,74
26117,2011,36,73
26117,2011,36,85
26117,2011,36,92
26117,2011,37,96
26117,2011,37,97
26117,2011,37,93
26117,2011,37,72
26117,2011,37,71
26117,2011,37,66
26117,2011,37,81
26117,2011,37,87
26117,2011,38,87
26117,2011,38,86
26117,2011,38,89
26117,2011,38,82
26117,2011,38,72
26117,2011,38,55
26117,2011,38,80
26117,2011,38,92
26117,2011,39,95
26117,2011,39,94
26117,2011,39,90
26117,2011,39,65
26117,2011,39,68
26117,2011,39,70
26117,2011,39,81
26117,2011,39,84
26117,2011,40,77
26117,2011,40,77
26117,2011,40,71
26117,2011,40,66
26117,2011,40,64
26117,2011,40,65
26117,2011,40,71
26117,2011,40,78
26117,2011,41,90
26117,2011,41,92
26117,2011,41,73
26117,2011,41,58
26117,2011,41,63
26117,2011,41,60
26117,2011,41,73
26117,2011,41,87
26117,2011,42,89
26117,2011,42,83
26117,2011,42,77
26117,2011,42,72
26117,2011,42,70
26117,2011,42,78
26117,2011,42,87
26117,2011,42,93
26117,2011,43,94
26117,2011,43,94
26117,2011,43,79
26117,2011,43,61
26117,2011,43,62
26117,2011,43,71
26117,2011,43,86
26117,2011,43,95
26117,2011,44,91
26117,2011,44,91
26117,2011,44,84
26117,2011,44,68
26117,2011,44,65
26117,2011,44,61
26117,2011,44,80
26117,2011,44,87
26117,2011,45,90
26117,2011,45,94
26117,2011,45,85
26117,2011,45,69
26117,2011,45,50
26117,2011,45,59
26117,2011,45,76
26117,2011,45,78
26117,2011,46,92
26117,2011,46,94
26117,2011,46,79
26117,2011,46,65
26117,2011,46,58
26117,2011,46,59
26117,2011,46,76
26117,2011,46,85
26117,2011,47,93
26117,2011,47,93
26117,2011,47,82
26117,2011,47,94
26117,2011,47,82
26117,2011,47,71
26117,2011,47,70
26117,2011,47,73
26117,2011,48,71
26117,2011,48,72
26117,2011,48,66
26117,2011,48,51
26117,2011,48,46
26117,2011,48,51
26117,2011,48,74
26117,2011,48,77
26117,2011,49,82
26117,2011,49,78
26117,2011,49,71
26117,2011,49,47
26117,2011,49,43
26117,2011,49,46
26117,2011,49,72
26117,2011,49,92
26117,2011,50,96
26117,2011,50,97
26117,2011,50,89
26117,2011,50,64
26117,2011,50,64
26117,2011,50,67
26117,2011,50,79
26117,2011,50,92
26117,2011,51,92
26117,2011,51,91
26117,2011,51,75
26117,2011,51,57
26117,2011,51,50
26117,2011,51,52
26117,2011,51,72
26117,2011,51,88
26117,2011,52,88
26117,2011,52,92
26117,2011,52,73
26117,2011,52,61
26117,2011,52,64
26117,2011,52,65
26117,2011,52,85
26117,2011,52,93
26117,2011,53,95
26117,2011,53,94
26117,2011,53,81
26117,2011,53,80
26117,2011,53,64
26117,2011,53,72
26117,2011,53,89
26117,2011,53,93
26117,2011,54,92
26117,2011,54,94
26117,2011,54,79
26117,2011,54,66
26117,2011,54,57
26117,2011,54,56
26117,2011,54,75
26117,2011,54,75
26117,2011,55,88
26117,2011,55,86
26117,2011,55,83
26117,2011,55,67
26117,2011,55,60
26117,2011,55,60
26117,2011,55,73
26117,2011,55,75
26117,2011,56,74
26117,2011,56,80
26117,2011,56,78
26117,2011,56,57
26117,2011,56,52
26117,2011,56,62
26117,2011,56,78
26117,2011,56,88
26117,2011,57,92
26117,2011,57,96
26117,2011,57,97
26117,2011,57,72
26117,2011,57,56
26117,2011,57,62
26117,2011,57,71
26117,2011,57,80
26117,2011,58,92
26117,2011,58,84
26117,2011,58,78
26117,2011,58,55
26117,2011,58,45
26117,2011,58,54
26117,2011,58,74
26117,2011,58,92
26117,2011,59,96
26117,2011,59,98
26117,2011,59,96
26117,2011,59,70
26117,2011,59,57
26117,2011,59,64
26117,2011,59,79
26117,2011,59,94
26117,2011,60,96
26117,2011,60,98
26117,2011,60,98
26117,2011,60,66
26117,2011,60,50
26117,2011,60,49
26117,2011,60,73
26117,2011,60,82
26117,2011,61,88
26117,2011,61,90
26117,2011,61,84
26117,2011,61,64
26117,2011,61,74
26117,2011,61,85
26117,2011,61,94
26117,2011,61,94
26117,2011,62,94
26117,2011,62,91
26117,2011,62,85
26117,2011,62,53
26117,2011,62,44
26117,2011,62,62
26117,2011,62,76
26117,2011,62,92
26117,2011,63,92
26117,2011,63,92
26117,2011,63,90
26117,2011,63,70
26117,2011,63,89
26117,2011,63,93
26117,2011,63,97
26117,2011,63,97
26117,2011,64,97
26117,2011,64,97
26117,2011,64,97
26117,2011,64,86
26117,2011,64,93
26117,2011,64,90
26117,2011,64,93
26117,2011,64,96
26117,2011,65,94
26117,2011,65,89
26117,2011,65,78
26117,2011,65,60
26117,2011,65,49
26117,2011,65,54
26117,2011,65,72
26117,2011,65,80
26117,2011,66,85
26117,2011,66,82
26117,2011,66,73
26117,2011,66,46
26117,2011,66,40
26117,2011,66,35
26117,2011,66,68
26117,2011,66,76
26117,2011,67,92
26117,2011,67,93
26117,2011,67,80
26117,2011,67,51
26117,2011,67,41
26117,2011,67,46
26117,2011,67,72
26117,2011,67,92
26117,2011,68,96
26117,2011,68,92
26117,2011,68,75
26117,2011,68,45
26117,2011,68,40
26117,2011,68,33
26117,2011,68,73
26117,2011,68,90
26117,2011,69,93
26117,2011,69,96
26117,2011,69,96
26117,2011,69,65
26117,2011,69,44
26117,2011,69,44
26117,2011,69,69
26117,2011,69,91
26117,2011,70,96
26117,2011,70,97
26117,2011,70,98
26117,2011,70,64
26117,2011,70,51
26117,2011,70,56
26117,2011,70,77
26117,2011,70,93
26117,2011,71,97
26117,2011,71,97
26117,2011,71,98
26117,2011,71,71
26117,2011,71,54
26117,2011,71,50
26117,2011,71,80
26117,2011,71,91
26117,2011,72,94
26117,2011,72,96
26117,2011,72,97
26117,2011,72,67
26117,2011,72,57
26117,2011,72,67
26117,2011,72,67
26117,2011,72,88
26117,2011,73,96
26117,2011,73,96
26117,2011,73,95
26117,2011,73,66
26117,2011,73,51
26117,2011,73,62
26117,2011,73,73
26117,2011,73,85
26117,2011,74,92
26117,2011,74,94
26117,2011,74,90
26117,2011,74,67
26117,2011,74,56
26117,2011,74,50
26117,2011,74,69
26117,2011,74,90
26117,2011,75,95
26117,2011,75,96
26117,2011,75,95
26117,2011,75,60
26117,2011,75,53
26117,2011,75,70
26117,2011,75,79
26117,2011,75,88
26117,2011,76,96
26117,2011,76,97
26117,2011,76,96
26117,2011,76,65
26117,2011,76,47
26117,2011,76,56
26117,2011,76,69
26117,2011,76,92
26117,2011,77,96
26117,2011,77,98
26117,2011,77,98
26117,2011,77,78
26117,2011,77,77
26117,2011,77,92
26117,2011,77,94
26117,2011,77,94
26117,2011,78,94
26117,2011,78,97
26117,2011,78,97
26117,2011,78,61
26117,2011,78,48
26117,2011,78,61
26117,2011,78,77
26117,2011,78,94
26117,2011,79,97
26117,2011,79,97
26117,2011,79,98
26117,2011,79,69
26117,2011,79,55
26117,2011,79,66
26117,2011,79,85
26117,2011,79,89
26117,2011,80,86
26117,2011,80,94
26117,2011,80,91
26117,2011,80,85
26117,2011,80,76
26117,2011,80,79
26117,2011,80,78
26117,2011,80,93
26117,2011,81,95
26117,2011,81,96
26117,2011,81,90
26117,2011,81,73
26117,2011,81,60
26117,2011,81,64
26117,2011,81,75
26117,2011,81,80
26117,2011,82,81
26117,2011,82,84
26117,2011,82,73
26117,2011,82,59
26117,2011,82,52
26117,2011,82,62
26117,2011,82,61
26117,2011,82,70
26117,2011,83,74
26117,2011,83,80
26117,2011,83,70
26117,2011,83,56
26117,2011,83,55
26117,2011,83,61
26117,2011,83,74
26117,2011,83,66
26117,2011,84,65
26117,2011,84,71
26117,2011,84,75
26117,2011,84,79
26117,2011,84,76
26117,2011,84,83
26117,2011,84,85
26117,2011,84,87
26117,2011,85,85
26117,2011,85,95
26117,2011,85,96
26117,2011,85,89
26117,2011,85,95
26117,2011,85,96
26117,2011,85,97
26117,2011,85,96
26117,2011,86,96
26117,2011,86,96
26117,2011,86,97
26117,2011,86,89
26117,2011,86,85
26117,2011,86,80
26117,2011,86,89
26117,2011,86,87
26117,2011,87,84
26117,2011,87,80
26117,2011,87,68
26117,2011,87,53
26117,2011,87,45
26117,2011,87,51
26117,2011,87,81
26117,2011,87,93
26117,2011,88,96
26117,2011,88,97
26117,2011,88,92
26117,2011,88,66
26117,2011,88,58
26117,2011,88,69
26117,2011,88,82
26117,2011,88,95
26117,2011,89,81
26117,2011,89,93
26117,2011,89,93
26117,2011,89,51
26117,2011,89,41
26117,2011,89,44
26117,2011,89,56
26117,2011,89,75
26117,2011,90,84
26117,2011,90,92
26117,2011,90,92
26117,2011,90,61
26117,2011,90,62
26117,2011,90,61
26117,2011,90,82
26117,2011,90,95
26117,2011,91,96
26117,2011,91,92
26117,2011,91,98
26117,2011,91,68
26117,2011,91,61
26117,2011,91,70
26117,2011,91,68
26117,2011,91,88
26117,2011,92,95
26117,2011,92,97
26117,2011,92,98
26117,2011,92,65
26117,2011,92,58
26117,2011,92,63
26117,2011,92,89
26117,2011,92,96
26117,2011,93,98
26117,2011,93,99
26117,2011,93,97
26117,2011,93,68
26117,2011,93,61
26117,2011,93,71
26117,2011,93,84
26117,2011,94,91
26117,2011,94,96
26117,2011,94,96
26117,2011,94,88
26117,2011,94,68
26117,2011,94,62
26117,2011,94,60
26117,2011,94,80
26117,2011,95,88
26117,2011,95,95
26117,2011,95,95
26117,2011,95,79
26117,2011,95,73
26117,2011,95,74
26117,2011,95,70
26117,2011,95,86
26117,2011,96,89
26117,2011,96,95
26117,2011,96,98
26117,2011,96,89
26117,2011,96,69
26117,2011,96,66
26117,2011,96,62
26117,2011,96,76
26117,2011,97,67
26117,2011,97,61
26117,2011,97,74
26117,2011,97,70
26117,2011,97,76
26117,2011,97,61
26117,2011,97,74
26117,2011,97,87
26117,2011,98,88
26117,2011,98,88
26117,2011,98,93
26117,2011,98,71
26117,2011,98,56
26117,2011,98,60
26117,2011,98,75
26117,2011,98,89
26117,2011,99,96
26117,2011,99,97
26117,2011,99,98
26117,2011,99,99
26117,2011,99,69
26117,2011,99,66
26117,2011,99,74
26117,2011,99,91
26117,2011,100,97
26117,2011,100,99
26117,2011,100,100
26117,2011,100,100
26117,2011,100,63
26117,2011,100,59
26117,2011,100,67
26117,2011,100,93
26117,2011,101,98
26117,2011,101,100
26117,2011,101,100
26117,2011,101,92
26117,2011,101,81
26117,2011,101,62
26117,2011,101,68
26117,2011,101,88
26117,2011,102,98
26117,2011,102,100
26117,2011,102,100
26117,2011,102,99
26117,2011,102,71
26117,2011,102,58
26117,2011,102,71
26117,2011,102,90
26117,2011,103,100
26117,2011,103,100
26117,2011,103,100
26117,2011,103,100
26117,2011,103,69
26117,2011,103,47
26117,2011,103,60
26117,2011,103,87
26117,2011,104,93
26117,2011,104,99
26117,2011,104,100
26117,2011,104,100
26117,2011,104,64
26117,2011,104,54
26117,2011,104,56
26117,2011,104,90
26117,2011,105,98
26117,2011,105,100
26117,2011,105,100
26117,2011,105,97
26117,2011,105,74
26117,2011,105,72
26117,2011,105,94
26117,2011,105,98
26117,2011,106,100
26117,2011,106,99
26117,2011,106,96
26117,2011,106,100
26117,2011,106,93
26117,2011,106,98
26117,2011,106,100
26117,2011,106,99
26117,2011,107,100
26117,2011,107,100
26117,2011,107,-
26117,2011,107,100
26117,2011,107,75
26117,2011,107,71
26117,2011,107,83
26117,2011,107,90
26117,2011,108,81
26117,2011,108,88
26117,2011,108,89
26117,2011,108,72
26117,2011,108,69
26117,2011,108,59
26117,2011,108,64
26117,2011,108,64
26117,2011,109,69
26117,2011,109,64
26117,2011,109,65
26117,2011,109,67
26117,2011,109,57
26117,2011,109,51
26117,2011,109,64
26117,2011,109,72
26117,2011,110,73
26117,2011,110,94
26117,2011,110,84
26117,2011,110,81
26117,2011,110,71
26117,2011,110,61
26117,2011,110,77
26117,2011,110,91
26117,2011,111,98
26117,2011,111,100
26117,2011,111,100
26117,2011,111,-
26117,2011,111,97
26117,2011,111,72
26117,2011,111,77
26117,2011,111,92
26117,2011,112,96
26117,2011,112,94
26117,2011,112,95
26117,2011,112,94
26117,2011,112,81
26117,2011,112,80
26117,2011,112,94
26117,2011,112,90
26117,2011,113,97
26117,2011,113,99
26117,2011,113,100
26117,2011,113,-
26117,2011,113,79
26117,2011,113,69
26117,2011,113,83
26117,2011,113,97
26117,2011,114,100
26117,2011,114,100
26117,2011,114,100
26117,2011,114,-
26117,2011,114,79
26117,2011,114,71
26117,2011,114,84
26117,2011,114,92
26117,2011,115,93
26117,2011,115,100
26117,2011,115,-
26117,2011,115,-
26117,2011,115,98
26117,2011,115,95
26117,2011,115,100
26117,2011,115,-
26117,2011,116,100
26117,2011,116,-
26117,2011,116,100
26117,2011,116,84
26117,2011,116,66
26117,2011,116,61
26117,2011,116,64
26117,2011,116,65
26117,2011,117,66
26117,2011,117,69
26117,2011,117,82
26117,2011,117,89
26117,2011,117,73
26117,2011,117,69
26117,2011,117,65
26117,2011,117,66
26117,2011,118,77
26117,2011,118,79
26117,2011,118,69
26117,2011,118,64
26117,2011,118,59
26117,2011,118,58
26117,2011,118,59
26117,2011,118,65
26117,2011,119,67
26117,2011,119,73
26117,2011,119,84
26117,2011,119,67
26117,2011,119,56
26117,2011,119,52
26117,2011,119,62
26117,2011,119,76
26117,2011,120,91
26117,2011,120,92
26117,2011,120,95
26117,2011,120,77
26117,2011,120,58
26117,2011,120,44
26117,2011,120,80
26117,2011,120,68
26117,2011,121,80
26117,2011,121,80
26117,2011,121,78
26117,2011,121,67
26117,2011,121,65
26117,2011,121,67
26117,2011,121,63
26117,2011,121,71
26117,2011,122,87
26117,2011,122,86
26117,2011,122,84
26117,2011,122,87
26117,2011,122,85
26117,2011,122,87
26117,2011,122,91
26117,2011,122,95
26117,2011,123,93
26117,2011,123,96
26117,2011,123,100
26117,2011,123,-
26117,2011,123,78
26117,2011,123,85
26117,2011,123,90
26117,2011,123,91
26117,2011,124,98
26117,2011,124,100
26117,2011,124,100
26117,2011,124,94
26117,2011,124,73
26117,2011,124,70
26117,2011,124,87
26117,2011,124,97
26117,2011,125,100
26117,2011,125,100
26117,2011,125,100
26117,2011,125,-
26117,2011,125,-
26117,2011,125,77
26117,2011,125,89
26117,2011,125,100
26117,2011,126,100
26117,2011,126,-
26117,2011,126,-
26117,2011,126,-
26117,2011,126,84
26117,2011,126,97
26117,2011,126,94
26117,2011,126,98
26117,2011,127,91
26117,2011,127,98
26117,2011,127,93
26117,2011,127,96
26117,2011,127,69
26117,2011,127,65
26117,2011,127,84
26117,2011,127,83
26117,2011,128,84
26117,2011,128,86
26117,2011,128,78
26117,2011,128,82
26117,2011,128,71
26117,2011,128,59
26117,2011,128,77
26117,2011,128,95
26117,2011,129,99
26117,2011,129,100
26117,2011,129,100
26117,2011,129,100
26117,2011,129,85
26117,2011,129,89
26117,2011,129,85
26117,2011,129,99
26117,2011,130,100
26117,2011,130,100
26117,2011,130,-
26117,2011,130,-
26117,2011,130,91
26117,2011,130,83
26117,2011,130,94
26117,2011,130,100
26117,2011,131,100
26117,2011,131,100
26117,2011,131,100
26117,2011,131,99
26117,2011,131,97
26117,2011,131,85
26117,2011,131,100
26117,2011,131,95
26117,2011,132,94
26117,2011,132,100
26117,2011,132,-
26117,2011,132,-
26117,2011,132,76
26117,2011,132,71
26117,2011,132,90
26117,2011,132,98
26117,2011,133,-
26117,2011,133,-
26117,2011,133,-
26117,2011,133,-
26117,2011,133,80
26117,2011,133,72
26117,2011,133,82
26117,2011,133,96
26117,2011,134,100
26117,2011,134,99
26117,2011,134,95
26117,2011,134,96
26117,2011,134,65
26117,2011,134,65
26117,2011,134,83
26117,2011,134,97
26117,2011,135,100
26117,2011,135,100
26117,2011,135,100
26117,2011,135,-
26117,2011,135,90
26117,2011,135,86
26117,2011,135,82
26117,2011,135,93
26117,2011,136,88
26117,2011,136,79
26117,2011,136,85
26117,2011,136,82
26117,2011,136,91
26117,2011,136,64
26117,2011,136,82
26117,2011,136,84
26117,2011,137,78
26117,2011,137,74
26117,2011,137,86
26117,2011,137,84
26117,2011,137,87
26117,2011,137,62
26117,2011,137,71
26117,2011,137,92
26117,2011,138,73
26117,2011,138,82
26117,2011,138,94
26117,2011,138,93
26117,2011,138,61
26117,2011,138,55
26117,2011,138,65
26117,2011,138,86
26117,2011,139,90
26117,2011,139,95
26117,2011,139,97
26117,2011,139,90
26117,2011,139,67
26117,2011,139,67
26117,2011,139,81
26117,2011,139,97
26117,2011,140,99
26117,2011,140,100
26117,2011,140,100
26117,2011,140,100
26117,2011,140,100
26117,2011,140,70
26117,2011,140,82
26117,2011,140,91
26117,2011,141,99
26117,2011,141,100
26117,2011,141,100
26117,2011,141,100
26117,2011,141,75
26117,2011,141,69
26117,2011,141,93
26117,2011,141,100
26117,2011,142,100
26117,2011,142,100
26117,2011,142,100
26117,2011,142,100
26117,2011,142,99
26117,2011,142,83
26117,2011,142,94
26117,2011,142,99
26117,2011,143,100
26117,2011,143,-
26117,2011,143,-
26117,2011,143,-
26117,2011,143,87
26117,2011,143,84
26117,2011,143,85
26117,2011,143,100
26117,2011,144,100
26117,2011,144,100
26117,2011,144,-
26117,2011,144,-
26117,2011,144,-
26117,2011,144,-
26117,2011,144,99
26117,2011,144,-
26117,2011,145,-
26117,2011,145,-
26117,2011,145,-
26117,2011,145,-
26117,2011,145,87
26117,2011,145,74
26117,2011,145,84
26117,2011,145,99
26117,2011,146,97
26117,2011,146,98
26117,2011,146,99
26117,2011,146,-
26117,2011,146,96
26117,2011,146,-
26117,2011,146,-
26117,2011,146,-
26117,2011,147,-
26117,2011,147,-
26117,2011,147,-
26117,2011,147,-
26117,2011,147,87
26117,2011,147,81
26117,2011,147,89
26117,2011,147,91
26117,2011,148,97
26117,2011,148,80
26117,2011,148,89
26117,2011,148,72
26117,2011,148,65
26117,2011,148,87
26117,2011,148,93
26117,2011,148,92
26117,2011,149,98
26117,2011,149,100
26117,2011,149,100
26117,2011,149,100
26117,2011,149,70
26117,2011,149,66
26117,2011,149,78
26117,2011,149,95
26117,2011,150,97
26117,2011,150,91
26117,2011,150,98
26117,2011,150,76
26117,2011,150,74
26117,2011,150,68
26117,2011,150,83
26117,2011,150,93
26117,2011,151,96
26117,2011,151,99
26117,2011,151,100
26117,2011,151,100
26117,2011,151,70
26117,2011,151,60
26117,2011,151,77
26117,2011,151,94
26117,2011,152,97
26117,2011,152,97
26117,2011,152,91
26117,2011,152,87
26117,2011,152,72
26117,2011,152,60
26117,2011,152,83
26117,2011,152,93
26117,2011,153,94
26117,2011,153,92
26117,2011,153,95
26117,2011,153,79
26117,2011,153,60
26117,2011,153,64
26117,2011,153,72
26117,2011,153,78
26117,2011,154,77
26117,2011,154,80
26117,2011,154,84
26117,2011,154,82
26117,2011,154,72
26117,2011,154,79
26117,2011,154,81
26117,2011,154,74
26117,2011,155,73
26117,2011,155,75
26117,2011,155,83
26117,2011,155,85
26117,2011,155,80
26117,2011,155,96
26117,2011,155,94
26117,2011,155,95
26117,2011,156,96
26117,2011,156,100
26117,2011,156,98
26117,2011,156,98
26117,2011,156,81
26117,2011,156,69
26117,2011,156,94
26117,2011,156,100
26117,2011,157,-
26117,2011,157,-
26117,2011,157,-
26117,2011,157,-
26117,2011,157,-
26117,2011,157,84
26117,2011,157,95
26117,2011,157,100
26117,2011,158,-
26117,2011,158,-
26117,2011,158,-
26117,2011,158,-
26117,2011,158,98
26117,2011,158,79
26117,2011,158,88
26117,2011,158,100
26117,2011,159,100
26117,2011,159,100
26117,2011,159,100
26117,2011,159,100
26117,2011,159,64
26117,2011,159,65
26117,2011,159,88
26117,2011,159,99
26117,2011,160,100
26117,2011,160,100
26117,2011,160,100
